meal_id,review
6416,tenglengnya enak banget... lebih enak lg klo banyak ????
5840,"Rasanya enak, cm kripik ketang baladonya sedikit asin ... "
3616,Makanan saya tidak diantar hari ini. Saya bisa call kemana?
3616,Telatttt
6416,"Hingga jam 14.00 makanan belum sampai di lokasi pengiriman.
"
6258,"Mending telat, EMANG NGGAK DATENG. Mana kulinanya juga dichat ga jawab-jawb pulak. Maksudnya apa sih?"
4223,Tidak jd datang makanannya.. Jadi gak bs saya kasih penilaian
4973,"Wortel basi, sudah ada yg pernah komplain juga ternyata (sudah diberi bintang 1) tapi belum diperbaiki."
4956,Overall makanannya terlalu kering.
3546,"mohon manajemen waktu pengantarannya diperbaiki. makanan baru sampai jam 14.15

makanan kurang berasa.

cs juga susah dihubungi. kecewa"
6253,terlambat banget datengnya 
4438,sampai hampir jam 3 sore msh blm diterima. semoga besok sistem pengantaran nya sdh normal lagi
4989,Pesanan saya tidak sampai
4087,"uhm, sausnya pedes bgt? :("
4648,rasa capcay nya hambar dan terlalu matang.. somay nya jg kurang pas rasanya 
3546,"nasi keras, sayur kangkung kurang matang"
4505,kok ga diantar ya????
4087,"enak, cuma agak pedes sausnya hahaha tapi enak kok ayamnya juga lumayan gede."
3616,makanan tidak datang
3616,makanan hari senin tgl 16 sept 19 belum sampai juga padahal sudah jam 15.07. tolong kembalikan semua uang saya. kelewatan ini seh. makanan tidak ada yang datang sama sekali. saya jadi tidak makan siang
6391,terlalu kering
3616,makanannya sampai skrg belum datang
6587,"Porsi cukup, rasa enak, semua bumbu terasa! Sambal terasinya pakai sambal sachet Finna tapi okelah enak dan cocok rasanya dengan teri + nasi."
3546,telat datengnya  jm 3 baru terima
3616,"chickennya keras, yg lain oke..."
4116,"di gambar ada brokolinya, gataunya cuma sawi sama tahu. porsinya malah banyakan kokowoku yg 22rb"
3546,"hr ini makannya blm dtng smpai jam 15,26 :("
3546,ayamnya hambar
4648,Tolong ditingkatkan
5840,Minyaknya terlalu banyak
3675,Telat 
4989,rasa kurang
5619,masakannya enak. tapi ayamnya agak kurang empuk. tapi rasanya enakk. tapi yg paling mengecewakan saya adalah keterlambatan pengiriman sehingga paket baru diterima setelah jam 1 siang. ditambah CS yg susah dihubungi. double mess.
3546,saya belum terima lunch hari ini
6056,makanan tidak datang
3616,makanan tidak sampai ke Sekolah   saya kecewa   anak saya tidak makan siang Ini. 
6465,"terlalu pedas ayamnya, rass sudah sangat enak tapi sayang bumbu cabai nya terlalu banyak. seharusnya untuk catering spt ini makanan dimasak tidak pedas dan cabai dipisah. sehingga tingkat kepedasan bisa diatur sndri oleh pembeli sesuai selera"
6416,daging masih keras
3616,ga sesuai sm fotonya hehe
5840,makanan datang stg 1 lewat. bagaimana ini? saya jadinya bli makanan di tempat lain
4648,tolong jgn terlambat lg
6391,ada rasa asam dan pahit yg tdk semestinya ada. pengiriman juga telat sekali 12.50 br tiba. Baru pertama kali ini mengalami hal spt ini.
3616,bahkan tidak diantar!!!
3546,"berantakan bumbunya. 
terlambat br sampai jam 4 tanpa konfirmasi. harus ditanya dulu. kacau sekali.."
4648,terlambat neh saya keburu pesan makan sendiri
4505,ga ada sendok
6416,"makanan baru sampai jam 13.00 lewat, oleh kulina sudah direfund uang nya.
rasa makanan saya tidak tahu karena akhirnya membeli makanan lain untuk makan siang."
3616,datengnya aja telat nih jam 12:30 baru sampe
3616,gak sampe!
5840,"Maaf atas rating yang jelek tapi ini BUKAN SOAL RASA tapi soal pengiriman. Saya sangat kecewa karena pengiriman tanggal 16 september tidak terkirim dengan alasan perubahan sistem pengiriman dari kulina. paket terlacak pukul 10:26 sudah dalam perjalanan oleh kurir, tapi hingga pukul 16:30 paket belum juga sampai. Kapok pakai Kulina."
5619,"makanan baru sampai jam setengah 5 sore
"
5395,selalu enak :)
3675,"makanan tidak datang, sangat mengecewakan"
5468,Belum diterima sama sekali
4331,Makanan tidak sampai
3546,Makanan tidak datang ke rumah
5840,"makanan enak seperti biasanya, tapi telatnya 1 jam lebih yang kali ini ????????"
3546,tidak datang sama sekali
4505,hambar..... 
3616,makanan tidak sampai
4212,"sebaiknya penggunaan sayuran yg memiliki rasa khas atau tidak lazim seperti pepaya yang rasanya pahit perlu konfirmasi dari pemesan

untuk acar juga kalau memang tidak ada tidak perlu di pake, nanggung kalau secuil"
3546,MAKANAN TIDAK DATANG
4505,"saya belum terima menunya, jadi saya gk bisa nilai"
5619,Semuanya enak namun nasinya agak kering. :)
4413,"Semuanya enak apalagi nasinya, porsinya pas mantap"
3616,REFUNDDD
3616,mantap
5700,lumayan bnyk porsisinya
4796,makanan tidak datang.. 
4973,hari ini cateringnya tidak datang?
3546,makanan tidak dikirim
4648,makanan tidak dikirim
3675,sayurannya enak... ayamnya agak kurang berasa sih
3616,"MAKANAN TIDAK SAMPAI KE SAYA, SAMPAI DETIK INI. SANGAT KECEWA DENGAN PELAYANAN DR KULINA, KARNA MAAG AKUT SAYA MENJADI KAMBUH. NOTIFIKASI JIKA TIDAK DPT DIANTARKAN MAKANNYA BARU JAM 14.00. "
4438,"Makanan tidak dikirimkan oleh Kulina, dichat tidak dibalas. Tolong refund uang saya. Terima kasih."
4413,"sampai dengan pukul 17.11 makanan tidak datang, dan cs kulina tidak respon sama sekali.. not recomend at all!"
3616,"Tidak ada gravy di ayamnya, keras.  Sayur kurang fresh. Ga ada sendok garpu."
6439,tidak datang
5264,datangnya terlambat tp sudah dapet penggantian voucher.
6391,Enak.
4087,enak saus a thousand islandnya ga kayak beli di supermarket:p pas porsinya
4973,sy baru terima jam stngh 1
6406,"Belum makan sudah sebel duluan. Pesan buat lunch, sampai magrib belum datang. Pengantarnya buta jalan nelpon terus nanya alamat. Jadi kapok order. Tolong diperbaiki. "
3546,"i really dissapointed with this apps, im waiting for like 2 hours and dont get any informations. so i cant make my lunch and now i have to spend my time at 3 pm for replacing my lunch time. "
4140,Ketepatan waktu tidak bisa diandalkan. Bukan ganti rugi yg saya perlukan.
3616,makanan tidak diantar
6416,pesanan tidak dikirim. parah sekali
6623,untuk harga leaf well Dan makanan hari ini tidak setara. lebih baik dari brand lain
6416,"Enak, hanya pengiriman sangat terlambat jam 14.00"
3722,????????
6045,Datangnya jam 1 lewat
4648,Datangnya jam 1 lewat. 
6150,tibanya sangat sore sehingga mangga sudah berwarna hitam dan mulai tercium bau kurang sedap
5619,rasanya lumayan tapi sayang telatnya sampe 1jam 15 menit dr batas maximal (12:00)
6587,terlalu lalai masalah waktu 
6078,tidak datang di hari Senin tgl 16 September 2019
4648,tidak datang
6416,semuanya enak
3722,wena
3546,mantap
6465,makanan saya bahkan gak datang
3722,"Dear Kulian, mohon kembalikan uang saya, makanan terlambat!"
3616,"gasampe makananya kemana yaa..., pdl lg pngen butter rice nya..."
6587,"sayurnya ga komplit kayak di gambar, tomatnya ga ada :(
Semuanya enak rasanya"
3616,pengiriman yg sangat teelambat
3722,lebih dr jam 12. 
4648,saya terima lunch nya jam 12.30 dan chat ke kulina nya tidak ada tanggapan mengenai klaim garansi
4956,"tidak datang, skrg pukul 19.16"
5840,"kurang enak, nasinya jg keras."
4087,sayur nya ada yg sudah busuk
4392,enakk 
6270,rasanya nggak enak dan sangat terlambat tiba di tujuan
4116,bisa lebih baik rasanya dan ikan nya under cooked
4505,Sayur kangkungnya enak sekali! Porsi nasinya juga pas. Bumbu ayamnya agak kurang meresap tapi masih oke
4989,"Makanan nya suka, enak bgt .."
6270,kwetiau ayam tpi ga ada ayamnya..rasany jga ga enak
3546,tumben bgt hari ini terlambat tp gak dikabarin
6593,Sayurnya mungkin kurang enak
4087,rasanya pas
3616,pesanannya tidak datang
3546,Makanan tidak diterima hari ini. Tidak ada konfirmasi keterlambatan pengiriman dari pihak kulina sebelumnya. Sungguh kecewa untuk pemesanan dihari pertama. Semoga kedepannya tidak mengecawakan lagi.
5243,untuk lunch datang jam 15.00 apa itu wajar??
4087,makanan jam 12.30 baru sampai
4648,"makanan tidak datang tapi ada konfirmasi penerimaan dari kurir. kalo ga dikirim bilang aja dari awal, ngapain saya tunggu sampe sore"
4648,telat sejem lebih
6270,..
3616,keras
3722,ok
4648,fuyunghainya kurang oke
4106,menu favorit saya
4212,cuminya enak
6416,"Datengnya telat. Deskripsinya tahu goreng, kayanya itu mah tahu bacem deh bukan tahu goreng. "
4087,"enak, thanks"
6110,makanan tdk diterima
6587,"terlambat, hampir jam 1 baru tiba. tq"
4223,"saya tidak terima makanannya!
sengaja order 7 hari kedepan menjelang gajian, malah tdk dikirim. sedangkan sudah tidak ada uang untuk beli makan. di ganti dg saldo kulina yg tdk bisa dibelikan makan di hari yg sama."
6480,"ayamnya kurang berasa bumbu. hambar. porsi ayam nya juga dikit. utk harga yg sama di seller yg lain, bisa dpt porsi yg lbh byk"
3722,makanan tidak datang
4505,makanan tidak datang
6270,terlalu kering dan kurang berasa
6270,makanannnya gak dianter
4140,"saya suka dengan menunya. daging ayamnya empuk, kuahnya kerasa dan gurih. dipadu sama acar yg kurang cocok sih menurut saya."
3546,ayamnya enak banget. rekomen deh.
3675,"saya ga mendapat catering hari ini, kenapa yaaaa"
4973,enak
4505,"Enak apa laper gatau, tpi kecil bgt ayamnya kaya ayam sisa haha"
3546,"nasi nya porsinya pas, ayamnya enak dan tahunya juga rasanya pas

kangkungnya kurang garem"
4088,terlambat 30 menit 2 hari berturut-turut
5745,enaakkk dan porsi pas bgtttt ????????????
6473,dari kemarin saya pesen kok ga dapet sendok garpu ya ?? saya padahal uda settings di app saya dr dulu pake sendok garpu ga saya ubah2 loh
3531,ayam kurang asin
5248,daging kurang ada rasa
4126,Datangnya lebih dari jam 12. Mohon kebijakan.. Terima kasih
6473,"tahu nya lengket2, mendingan jdiin tahu goreng trs dikasi bumbu spicy. tambah sambal lah, krn ini jadi manis gt rasa masakannya. cuminya oke sihhh asam manis."
6429,"porsi nya byk, cm menu nya krg variasi..tahu setiap hari"
4716,pesanan tidak datang.
6259,"agak kurang rasa, dan sayurnya sudah agak bau basi"
6394,Makanan tidak datang. sangat mengecewakan
6259,"makanan yg dtg tidak sama dengan menu yg saya pilih. yg dtg brokoli cah sapi, ayam goreng sayap (asin)"
4034,"makanannya gak dateng, jadi gatau rasanya
"
4211,"pedasnya pas, sayurnya banyak. ayamnya yg kurang banyak ????"
4824,"rendangnya enak, sambelnya juga pas pedesnya, terimakasih"
4126,sama sekali tidak dikirim :(
4106,urapnya kurang banyak
3531,"Ayamnya mateng,nasinya enak matengnya pas. Tapi tadi saya gak dikasih sendok,kayanya kelupaan. "
4034,Makanan tidak datang 
4034,"not so bad, but not that good either"
3926,ga ada rasanya
6259,jamurnya kurang krispi
4088,"Untuk rasa dan porsinya cocok buat yg lg program diet.. Untuk saran, mungkin nextnya bs diksh sendok.. Hehehe.."
3728,"enak, tapi sambalnya kurang banyak"
5555,"makanan tidak dikirim smp dengan jam ini????, mohon ditindaklanjuti"
5412,belom dtg2 sampe sekitar jam 1 kurang. tp makanannya enak sih jd agak nolong
4885,pesanan dianter jam 13.00
4034,menu hari ini overall enak
3531,"Sudah 2 hari ini catering terlambat datang.
"
4088,sampe sekarang saya belum terima makanannya tp disuruh kasih review gimna ini-jam makan siang sudah lewat bisa mati kelaparan ni 
4088,superb rasanya enak asinnya pas.  sayang dikit banget dari yg kemarin
6114,saya belum terima pesanan saya tp review sudah ada aja????  gimna ini kulina - kok parah gini ya?  
3926,kurang garing dan hambar:(
3531,enak bangettt... ga kecewa.. pasti order lagii deh.. 
3926,"sayur jamur nya sangaat pait tidak dapat dimakan, porsi nasi sangat dikit dan tidak dapat alat makan. padahal sdh di edit di kustomisasi "
4716,makanannya enak. terima kasih!
3653,im not full. meh wont go for this lunch set anymore. not worth the money AT ALL. 
4088,rasa cukup baik untuk keseluruhan fresh dan tuna juga enak. yang kurang adalah tidak diberikan sendok dan garpu padahal di setting sudah disetting demikian.
6473,"better jangan pakai tepung aci, aneh rasanya."
6254,"cumi²nya masih amis..  dan rasanya tidak enak..
kangkungnya terlalu tua dan kurang matang..
bumbu kurang terasa.."
3926,"Tempura overcooked (ada yg gosong, ad yg keras), sayur jamur pahit"
3653,suka bangetttttt tuna nya enak. cuman roti nya kecil ya hehehe
5698,"dagingnya enak, empuk dan wangi. "
3728,"pengantaran sesuai jadwal, kemasan ramah lingkungan, makanannya enak."
4106,"semuanya enak. nasinya, ayam bakarnya, urapnya, cm tahunya aja yg kurang rasa"
4990,"sayang banget sayurnya lebih banyak kuahnya, isi sayur nya cuma 2 slice irisan tipis wortel , ukuran keciiiiiil lagi.. illfeel deh.. mentang2 judulnya menu MAKMUR, isi sopnya cuma kuah .. please deh jangan segitunya kali.. rugi banget ya kalo ngasih sayur yg agak manusiawi gitu... rasa sayurnya juga kagak enak pula"
5842,ditunggu gak datang dan tak ada kabar. akhirnya beli makan siang.
4106,Kualitas ok
4716,"ayamnya enak walaupun menurutku kurang asin, rotinya pun enak, tapi spaghettinya krg creamy menurutku dan saosnya krg banyak"
6595,"foto dan aslinya tidak sama, butter rice with chicken satay sama saladnya saja"
5698,"datang lebih dari jam 12. baru sampai jam 11.50, saya sudah keburu beli makanan lain."
3728,"enak banget, suka..."
3728,wena
4034,kalau ayamnya bisa pilih paha pasti lebi pas
4088,"enak, suka pestonyaaaa"
4797,h
4511,terlambat datang untuk ke 2x
6197,"Ga nyampe makanannya. Bhayyy
"
4126,terlambat datang
4034,"makanan belum datang sampai jam 2 siang, menyusahkan karna akhirnya tidak sempat makan dikarenakan ada meeting jam 1. baru kali ini makanan gak datang tapi gakda pemberitahuan apa-apa dr pagi."
3531,SEMUANYA UENAAAAAAK GOOD
4088,Rasanya enak cuman porsinya dikit
3926,sayurannya terlalu asin
4990,dagingnya enak
4224,Tingkatkan lagi rasanya
4511,PESANAN SAYA TIDAK DATANG LAGI HARI INI. SUDAH 2 HARI.
3728,PESANAN SAYA TIDAK DATANG LAGI HARI INI. SUDAH 2 HARI.
3728, enakkkk
4885,ya okelah
4126,"rasa dan cocok menunya, porsi jg ok"
3531,"terbaek sh ini. ayamnya lembut, nasi kuningnya pulen."
6473,Maaf ya rasa tahunya aneh banget dan cuminya sangat alot tidak sedep dehhh
4716,enak semuanya 
4034,"makanannya aja ga dateng ????????
untung di refund.."
6473,"Mungkin next, kuah asam manis nya dipisah lbh baik. Krn cumi dan tahu nya di goreng pake tepung dan lgsng di siram kuah asam manis, jd sampe kantor rasanya jd aneh. "
4511,"sayur nya kurang banyak, hehehe"
5279,"Terlambat dan packaging berantakan, sampai di saya sudah dalam keadaan tumpah di dalam plastik. "
4034,"sambelnya kurang banyak ibu. ayamnya enak
mungkin kangkung nya bisa lebih ditekan rasanya karena menurut saya itu rasanya kurang nendang gitu
tahunya enak
over all baik sih enak
sambelnya enak tp krg banyak "
4211,gak kemakan org datengnya telat
4034,"Tempe tll manis.
Buncis tll asin.
Nasi tll asin.
Pls jangan pakai msg"
3531,lauk kurang variatif
4095,perpaduan antara nasi uduk dan ayam suwirnya mantaaappppp... ga terlalu pedas... pas...
4990,"makanan sampai tepat waktu (11.30), kualitas nya oke, rasanya pun enak."
3531,almost the same with the picture
5396,"saya suka bumbu suwirnya,apalg sayur pepayanya.
trm ksh"
3728,makanan gak datang..gimana mau ngerate??
6110,blm smp nih
3926,gorengan alot
3926,"pls review your courier service, my meal just came at 1"
4404,ga di provide sendok ataupun sumpit
6259,Makanan sangat lezat. Sayangnya datang dalam keadaan saosnya tumpah semua sampai kotaknya basah semua kena saos.
6154,"mengapa hingga jam 4sore ini....pesanan saya blm dtg?
^huhuhu....."
4034,ok punya menunya 
3531,"makanan baru datang jam 13:00 setelah saya beli makanan sendiri, kenapa kali ini tdk ada notifikasi terlambat ?"
3926,"Cah Jamurnya rasanya agak aneh, tp lainnya enak!!"
6051,sampai saat ini tgl 17 september2019 pukul 16.00 barang belum tiba.. mengecewakan
4990,enak !! dagingnya apa lagiiiii enak banget
3531,makanan enak
6055,kurang garing
6353,gokilll enak parah ini
6053,kurang garing
4034,gak dikirim karna sedang ada gangguan dari kulina
3926,"Tampilan nasi tidak cantik sesuai gambar. Dan untuk sop/sayur nya, rasanya aneh, susah dijelaskan. Tapi tahu dan udangnya enak. Pengantaran terlambat hampir 1 jam."
3728,ok
5991,ok
6197,"enak bgt, rasa semuanya pas"
6060,aku suka cabenya dipisah! buah jg segar
6055,enaaak!
4034,plis. this is the second time i ordered kulina and until now my food not come
4511,ga ada sendok
3728,"bandengnya enak, sambel matahnya top, tahuny sayang pake tahu coklat kurang bgtu suka sihh.. hehehehe"
4511,Enakk sambal goreng kentang buncis nya.. 
6259,daging sapinya agak keras
6473,"All about tepung..ga ada pedesnya samasekali, schezuan food kan mustinya pedes. cumi cmn 5 buletan, tahunya pun ga ada rasanya. semoga menu yg laen enak deh"
6259,untuk sapi lada hitamnya ok tapi ayamnya terlalu banyak tepung
3531,ok tapi menusedikit dan tidak ada sendoknya
4126,porsinya kurang banyak :(
3531,"nasi kuningnya kurang berasa, daging ayamnya alot sulit dikunyah mungkin krn dpt yg dada"
4034,terlalu banyak minyak untuk tumisan nya
4885,mie nya lembek dan kurang berasa
3531,enak
6429,tidak diantar? 
4511,Nasi dan bumbu serundengnya enak. Tapi daging ayamnya agak terlalu alot dan sulit dimakan
5842,enak dan banyak porsinya
4034,kurang sambel krna masakannya gaada pedesnya 
4537,enak..saying terlambat
3728,ikan brlum bersig
3926,"datang-datang onigirinya hancur. kurang kenyang juga sih onigirinya 1. sop jamurnya kurang enak, entah kurang bumbu atau blm lamaan masaknya."
5279,ayamnya agak keras
4211,enak
5842,rasa makanan kurang beragam
3728,menu sederhana tapi enak & bikin semangat makan
4885,cenderung hambar
3926,rasa tumis jamurnya pahit
4204,"Porsinya mantap, rasa enak"
5248,sukaaa will repeat!
3531,"Nasi kuningnya krg kuning n krg rasa sdikitt
Ayam grgnyaa uenaakk bumbunya brasaa bngett
Telor krg rasa sdikiitt
Tempe oreknya enaakk
Sambalnya uenaakkk

Overall...recomended dech ????????
"
3531,manteb. tapi orek tempenya pedes banget....
6154,Terimakasih
3728,"Ikan bandengnya uenaakkk di presto pulaaa jd mknnya mkiinn maknyosss
Tahu grg biasaa 
Sambal mataahhnya uenaakkkk

Aq sukaaaa...recomended guys ????????"
4034,semangat perbaiki system' ❤️
3668,"Pengantaran terlambat, rasa lumayan, porsi dikit.."
3531,enaak semua
4224,lumayan.. pas porsinya.  
4211,Taste delicious!
3531,anak saya suka banget
3926,"hmmm nasinya jauh dari onigiri sih, buncis sama terong tepungnya enak"
5555,enak..
4211,enakk sayangnya dagingnya sedikit dan tulangnya banyak
5842,"ini enak, cuman sayuran nya dikit banget.."
4266,"Entah sausnya atau dagingnya, tapi rasanya terlalu asin :("
3926,-
4268,"Semuanya lezat. Nasinya gurih, dagingnya enak, tahu dan cah taugenya juga oke. "
6053,enak
5596,Tingkatkan lagi rasanya
6254,"kangkungnya terlalu matang, jadi alot dimakannya.
porsi nasinya kurang.
tdk ada sambal untuk salada airnya"
4211,tidak berani bumbu sepertinya
3926,Nasinya bukan nasi sushi. Tempuranya tidak digoreng dengan tepung tempura. But for 35k it was ok 
5352,"porsi sayur jamurnya kedikitan, tdk spt kemarin porsi sayur bisa utk 2-3org. Yg hari ini cuma porsi 1-2org. Tp dori nya lumayan"
6259,"rasanya kurang enak, jamurnya ga berasa, sayurannya ga enak"
6082,pesenan gag dateng bro... gimana mau cobain rasanya
6588,"enak banget semuanya mantap,cuma tempenya hambar. "
6481,nasi gorengnya kayak cuma dikasih kecap asin. gaada rasa apa-apa. ayamnya juga kayak ayam kering kebanyakan tepung. ga banget :(
6481,nasi gorengnya kayak cuma dikasih kecap asin. gaada rasa apa-apa. ayamnya juga kayak ayam kering kebanyakan tepung. ga banget :(
6481,nasi gorengnya kayak cuma dikasih kecap asin. gaada rasa apa-apa. ayamnya juga kayak ayam kering kebanyakan tepung. ga banget :(
4511,porsinya gak trlalu mini kok. Buat gw cukup bahkan agk kekenyangan. ayamnya enak. nasi uduk agak krg berbumbu aja sih. overall menu ini enak
