meal_id,review,rating
3725,Cuma sambelnya agak kecut,4.0
3612,"Ayamnya enak, tumis daun pepaya juga enak.. tapi bakwannya tengahnya masih belum matang :’) masih rasa adonan tepung :p semoga ke depan bakwannya bisa matang sempurna ya :)",4.0
3858,"Rasa katsu nya enak, renyahnya juga pas
Keseluruhan porsi juga pas",5.0
2275,Kurang cocok dg selera putri saya. Tks,3.0
3725,"Potongan ayamnya gak jelas, lebih mirip ayam saus mentega.",3.0
3668,"Halo Team Kulina..

untuk makanan kafe betawi siang ini saya ga ragukan lagi kualitas rasanya.
tetapi saya ada masukan neh,  kenapa nasinya banyak bgt tp sayurnya/lauknya dikit bgt ?
kalau memang jualnya nasi unyil,  ya sudah, bisa disesuaikan saja antara nasi dan lauknya, karena menurut saya jdnya tdk banding antara porsi nasi dan lauknya..

sukses kulina dan sering2 ya promo gopaynya..
Thanks..
",4.0
3612,"Nasinya pulen. Bakwan jagung nya empuk. Gak begitu manis juga. Sambel nya mantep. Daun pepaya nya fresh. Ayam nya empuk dan bumbunya merasuk ke dalam sampe tulang, love it.",5.0
3725,"Kualitas makanan sangat buruk, daging ayam keras, begitu juga tahu goreng dan tempe goreng seperti sisa sayur kemarin, SANGAT TIDAK LAYAK MAKAN. Catering ini sangat mengecewakan sekali, saya sebagai pelanggan KULINA merasa dirugikan sekali yang mana saya harus membeli lauk lagi di luar!!",1.0
3612,Sayurnya terlalu kering,3.0
3725,"Porsi nasinya pas, ayamnya agak keras, tahunya kopong",4.0
3631,Rasa nya sedikit hambar dan saos nya terlalu sedikit. ,3.0
3812,Rasa nya pas. Kikil nya lembut dan nasi nya juga lembut. Enak banget kikil nya gurih dan manis nya pas.,5.0
3612,"Ayamnya enak, tumis pepayanya pahit seperti daun pepaya pada umumnya.",4.0
3725,"Ayamnya terlalu kering jadi susah dimakan 
Dari segi rasa sudah enak tapi mungkin bisa ditambah lalapan. ",3.0
3612,"Enak, cuma daging ayamnya masih ada sedikit merah di dalam.",4.0
3858,Enak bgt chicken katsu nya. Di tunggu menu ini keluar lg. Skalian buat jadi paket dinner jg ok kyknya  ,5.0
2275,Enyaaaaaaak tp kurang banyak ehehehehe,5.0
3858,"Rasa biasa saja, daging ayam terlalu tipis & terlalu kering",3.0
3612,"Enak, porsi pas banget untuk maksi, tapi tumis daun pepaya nya agak asin :)
So far so good ",4.0
3612,makanannya sampai tepat waktu ga lewat dr jam makan siang. lauk nya enak. sambelnya enak bgt. ,4.0
3612,"Over all rasa enak, hanya ayam agak keras dan kuah ayamnya tumpah semua ke nasi ",4.0
3612,Bumbu kurang meresap dan porsi kurang,3.0
3668,bumbunya pas....enak,4.0
3612,Enak!!! Suka!,5.0
3612,"Sayurnya terlalu pahit, ayamnya di bbrp tempat masih kurang matang",1.0
3612,bumbu ayamnya enak dan sambal cabenya seger ..,4.0
3612,"ayam nya lumayan pedas, mungkin ke depan nya bisa di kombinasikan dengan yang manis",4.0
3757,"pengantaran agar jangan terlalu awal, disarankan setelah jam 11.30 . untuk rasa perlu ditingkatkan lagi kualitasnya",3.0
3758,"kualitas rasa perlu ditingkatkan, price worth to money agak kurang.
pengantaran agar setelah jam 11.30",2.0
3631,All taste good ,4.0
3631,"Menurut saya pribadi saya kurang cocok menunya untuk karena ikan dori terlalu lembek teksturnya. Saya pribadi lebih cocok ikan makarel, tuna / tenggiri.

",3.0
3668,Enaaaak pedes nya maknyuuusss,5.0
3612,Sambel rawit nya maknyuuss,4.0
3725,"Menu yang ini baru disajikan minggu lalu persis, rotasinya gimana ya? masa ayam terus. Semoga sarannya dapat diterima dan bermanfaat!",1.0
3668,namun porsi mini,4.0
3757,"Enak bangett, sambel ny wangi n mie ny lembut. top deh",5.0
3612,Rasa makanannya enak dan porsi pas untuk lunch,4.0
3858,"Enak, tapi tingkat keempukan katsu tidak merata, ada bagiana yang terlalu alot. Nasi dan makanan pendamping lainnya enak.",3.0
3858,GAK SESUAI HARAPAN!!!,2.0
2275,"mienya agak kurang porsinya
utk rasa ok
sayang acarnya ketinggalan",3.0
3612,"daun pepayanya gak bisa dimakan, rasanya terlalu pahit. potongan ayam kecil, dagingnya sedikit, gede di tulang",2.0
2275,"Tumis toge nya asin, mie nya juga asin",3.0
3612,"Bumbu Ayamnya kurang berasa.
Daun pepayanya pahit sekali",3.0
3612,"Bakwan sama ayamnya oke, tapi sayur singkongnya pahit banget. Gabisa dimakan.",4.0
2890,Ayam kebanyakan tulang,2.0
3612,Aneh sepeti gk niat bikin bumbu,3.0
3725,Sambel kematangan dan tahu tempenya kurang bumbu,3.0
3725,"Gak sesuai menu sih. Yang tadi dikirim ayam kecap, bukan ayam cabe rawit. Tapi secara taste lumayan. Ayamnya terlalu keras.",3.0
3612,"Rasa lauknya sudah enak, tapi tumis daun pepayanya terlalu pahit jadi tidak bisa saya habiskan.",4.0
3668,Mohon gunakan garam secukupnya saja. Karena harus bolak balik minum saat menikmati menu siang ini. Serundeng dan tempe keringnya bagi saya asin sekali. Maaf namun ini saya sampaikan supaya kedepan hal tersebut tidak terulang lagi.,3.0
3612,Baik semua yg penting Ada Sayur Dan Lauk seimbang,4.0
3612,"Mohon maaf daun pepaya kemaren saya merasakan pait dan tidak saya habiskan, karena mengganggu selera makan, mungkin bisa diperbaiki kembali cara mengolah daun pepaya agar tidak terasa pait",2.0
3612,enakkkkkk like alwaysssss,5.0
3591,"Diantara semua menu, ini yg paling enak, packing nya rapih bersih, top lah, terima kasih.",5.0
3591,Potongan dagingnya kecil dan rasa di rendangnya kurang terasa,3.0
3726,Makanannya sesuai ama lidah dan rasanya enak. Thanks ya,4.0
2691,"tempura nya hanya 1 pcs potongan kecil selebih nya hanya tepung goreng kosong , rasa jamur kuping nya tidak ada rasa sama sekali cenderung hambar ",1.0
3726,ayamnya tulang... & nemu rambut :-(,2.0
2691,sayur tidak ada rasa sama sekali. porsi cumi sedikit. salah satu alasan saya pindah berlangganan ke deluxe dari basic untuk mendapatkan porsi yang lebih besar dan rasa lebih enak. setidaknya ada rasa.,2.0
3859,Kurangi kadar garam nya. ,3.0
3726,Sambelnya enakkk berasa sekali terasinya..cuma kondisi kol gorengnya sdh sgt berminyak krn dibawah ayam.,4.0
3803,"Untuk tempe terasa kurang matang. Ukuran ayam kecil sekalii, hampir tdk ada daging",3.0
2691,"Secara keseluruhan sudah cukup baik, seharusnya untuk masakan berkuah/sup dikemas dalam bungkusan plastik agar tidak tumpah. Untuk perkedel tahu rasanya agak kurang.",4.0
3726,Sambelnya kecut,3.0
3787,Nasinya agak kerang. Tp lauknya overall oke.,4.0
3645,Asli dan di foto beda sekali. Apa lgi lodeh nya super beda ga ada bumbu kaya di foto. Ikan nya enak tp porsi sgt kecil. Saya tidak akan order lagi,2.0
2691,Seafood nya sedikit sekali,3.0
2691,Nasinya kering dan porsi nasi terlalu banyak. Hal baik adalah bungkus plastik yang sedikit dalam packaging paket menu ini dibanding yang biasanya.,3.0
3842,"Tepung ikannya agak sedikit keras, mungkin karna sudah dingin. Untuk tauge nya, akar nya tidak dibersihkan ya?
Terimakasih",4.0
3726,"enak, sambelnya banyak tp kurang pedes dikit",4.0
3591,aku suka banget cabe ijo nya!!!endeuss,5.0
2691,"Nasi kurang matang, dimakan masih berasa berasnya dikit :( sayur jammur wortel kering sekali :(",3.0
2275,.,3.0
3664,"Halo Team..
Menu hari ini dari kafe betawi, okey :) 
masukan sama sperti kemaren, berhubung namanya unyil yah. tolong ditimbang2 lagi antara nasi dan lauknya yah...
nasi banyak lauknya dikit bgt, jadi hrs beli makanan lain, karana nasi putihnya kebanyakan, 
Mohon diseimbangkan antara nasi dan lauknya..

sukses ya kulina. semoga masukannya berguna.
thanks.",4.0
3803,"ayam terlalu kecil T_T aku upgrade ke yang basic deh jadinya, but untuk rasa sih ya so so ya rasa ayam kwkwkw",3.0
3859,Hamburg steak dan sauteed vegetables enak sekali.,5.0
3591,"Rasa kuah kuning nya encer dan tahu nya hambar. TIngkat kematangan rendang oke, tapi rasanya kurang. Terima kasih",3.0
3591,"Sambalnya kurang enak, dan nasinya keras banget padahal makan langsung",4.0
2691,enak rasanya,4.0
3591,Kurang kaya rasa ,3.0
3803,"Enak banget ayam nya. bumbu nya pas, gurih sama manis nya pas. suka banget sama sambel ayam nya. Tahu tempe nya juga enak.",5.0
3591,"Rendang nya empuk dan wanggi, perkedel nya enak empuk.",4.0
3726,Enakkk.. dpt dada lg,4.0
3645,porsinya pas dan bikin kenyang :D ,4.0
3591,"rendangnya enak, empuk bgt!",5.0
2691,"overall makanan nya enak, hanya memang tidak terlihat seperti sup jamur kuping dan jagung, tapi seperti salad jamur kuping dan jagung",4.0
3746,"Ayam hanya 4 piece, tdk sepadan dgn harga",2.0
3591,Bener2 gak mengecewakan. ,5.0
3726,Worthed. ,4.0
3863,"Rasanya enak, porsinya pas",4.0
3631,kurang serat,3.0
3591,"Daging rendangnya rasanya tidak seperti rendang di restoran padang pada umumnya karena kurang berasa bumbu rempahnya dan kurang gurih. Tapi yang paling mengecewakan adalah gulai tahunya. Kuah gulainya seperti tidak ada santannya sama sekali, hanya air dan bumbu kuning saja, dan rasanya hambar. ",3.0
3924,"Kombinasi lauk yang enak, menurut saya telur kurang banyak.",4.0
3726,Sebaiknya kalau bisa tepung ayam nya lebih crunchy,3.0
3591,Menu ini enak sekali..bumbu rendang dan daging nya empuk sekali..puas deh,5.0
2275,"Higienis, kemasan Rapi, Pengantaran Baik, Service Oke",5.0
3591,Endolita!,5.0
3557,Pas,5.0
3547,Laff,5.0
3579,Suka!,5.0
3969,Rasanya pas,4.0
3591,"Beberapa kali gambar sama kenyataan suka beda. Porsi perkedelnya kecil bgt,  nasi jg sedikit,  biasanya nasi besar dan bumbu rendang amat sedikit",3.0
4015,Rasa kuahnya enak banget. Ikannya juga enak. Sayang aku ga suka terong,5.0
4015,Ikan kok amis ya....tapi oseng tempe dan terong baladonya enak,3.0
2019,"nasi sedikit sekali, jamur hanya 1 pcs, kungpao tidak ada kacang metenya. brokolinya juga sedikit.",2.0
3888,Enak ,5.0
3642,"grilled tuna nya kurang pas (rada keras), flavour hambar. yg lain ok",3.0
3754,"The fish is evenly cooked but just can't seem to rid of the fishy smell. And with the mashed potato combo, just doesn't sit right.
But overall the taste is great. Love the fritters. ",3.0
2019,makanan nya berantakan kemungkinan saat pengiriman kurir bawa nya tdk hati-hati,4.0
3788,Tidak datang,1.0
4015,makanannya lumayan enak,4.0
2019,Paling tahu & jamur krispi cabe garamnya yang menurut saya perlu ditambahkan sedikit lagi garam dan cabai agar lebih gurih lagi. Selebihnya untuk lauk lainnya sudah pas banget. Enak!,5.0
3716,ayamnya enak pake banget. tp luar biasa porsinya anak ayam bgt. g cew aja mkan super ga ada dagingnya bgt. ampe nasi g sisa stengah krn uda ga ada lauk. kuciwa lah.,3.0
3804,porsi nasinya terlalu sedikit.,4.0
4015,Pedas,3.0
4015,ada bagian ikan yang agak amis sedikit,4.0
2019,ga dikasih alat makan,3.0
2019,"Enak enaak, apalagi jamur n tahu cabe garamnya",4.0
3981,Love!,5.0
4015,terong kurang empuk,4.0
2019,"Rasa ayam kungpaonya tidak seperti seharusnya. Rasa saos kungpao biasanya agak manis, pekat, dan sedikit pedas dengan irisan cabai merah kering.",3.0
4015,pedees dan terong ga ada rasa,3.0
2019,Sayur nya dikit bgt :(. Tahu nya agak keasinan..selebihnya ok.,4.0
2019,"Yg dateng hari ini bukan kunpao chicken dan capcay. Cuma brokoli rebus, tahu kecil kecil cabe garam ama ayam dadu gatau diapain. Kayaknya beda ama kungpao yg pernah kupesen sebelumnya.",2.0
4015,Ikan tuna nya berasa amis,3.0
3804,Tolong kulina jangan ada menu ini lagi. Untuk makan siang tidak cocok makan nasi goreng dan telur saja :( rasa nya seperti menu untuk sarapan.,3.0
4016,"enaaak bangeet. semuanya enak mulai dari ayam gorengnya, kangkungnya, sambel terasinya bahkan tempenya, semua enak. terima kasih atas makanannya hari ini",5.0
3728,Makanan saya tidak datang ,1.0
4016,Makanan saya tidak sampai hari ini,1.0
2140,Rasa gurih pada nasi dan ayam tidak terasa. ,3.0
4016,pesanan tidak sampai ditempat sama sekali..  ,2.0
3750,Porsi nya terlalu sedikit,4.0
2140,"Karena tadi deluxe lunch barengan dengan punya teman satu kantor, dan atas nama (Lily Loanda) dipaketnya ada semut di tempat nasi sepertinya dikertas nasinya dan semutnya banyak sekali, gak tau dari mana semutnya.",3.0
4016,"Sudah cukup baik, hanya ayam goreng nya kurang kering.",4.0
2140,Makanan tidak datang,1.0
3728,sambelnya kurang banyak hihi,4.0
3651,"hari ini tidak dikirim makanannya, mohon lebih baik lagi pelayanannya",1.0
4016,serundengnya kurang banyak.,4.0
3728,Suka sambalnya yg super dikits :),4.0
4016,Enak beneran serundengnya. Cihuy lah. Ga nyesel deh bebh pesen lagi. ,5.0
3982,Enakkkkk,5.0
4016,enakkkk. seperti makanan dirumah ,4.0
2140,"nasinya masih agak keras, rasa ayam juga kurang sesuai dengan ayam hainan",3.0
4016,"Makanan bersih, porsi akan tetapi kurang (sambal dan lauk). Rasa perlu lebih kuat.",2.0
4016,ayamnya agak keras dan bumbu kurang meresap,4.0
4016,makanan tidak datang,1.0
4016,"Bingung aku tuwh reviewnya
kagak ada makanannya cuy :D hehe",3.0
3728,"Porsinya pas. Bandengnya enak, sambelnya juga enak, tp kurang banyak & kurang pedas.",4.0
4016,Tapi nggak dateng ;_____;,5.0
3667,hanya nasi dengan perkedel dan suwir kentang dan sedikit telur. sangat tidak sesuai harganya.,3.0
4016,"Ayamnya agak keras, selain itu enak kok",4.0
3667,nyampe aja ngga,1.0
4016,Tidak sampe katering saya,1.0
4016,"Ayam nya cuma paha kecil
 Kuramg worthed",3.0
3728,Bandeng nya enak,4.0
2140,Sambelnya jangan kebanyakan biji cabe dah ahelah. ,4.0
4016,Ayam nya terlalu keras..,2.0
4016,Biasa aja sih rasanya tapi tetep bisa dimakan,4.0
4016,Ayam serundengnya enaaak :),4.0
3806,Enak ....n suka cuma cream sup na agak ke asinan dikit,5.0
3806,cream saucenya asin sekali.,3.0
2190,"Porsi nasi ga sebanyak biasanya... Dan beef black peppernya berantakan, sampe nasinya kena. Dan dagingnya kecil2",3.0
4017,lumayan,4.0
3729,Porsi sedikit,3.0
4017,Sayur Tauge nya sedikit sekali porsinya. ,4.0
3729,Enak tapi kurang banyak,5.0
3729,Enak tapi kurang banyak,5.0
3729,"porsi ditambah, tambah sambal kacang",4.0
4017,"Ok. Sambal bajaknya agak manis di awal lama2 pedes juga. Bumbu tumis taugenya pas, digambar taugenya putih2, beda pas dtg :D ",4.0
4017,terlalu sedikit dagingnya,3.0
3744,Makanannya ga sampe,1.0
4017,"Dari 3 lauk yang ada di menu, cuman tahu-sambal-bumbu daging yang menyelamatkan makan siangku. Sisanya zonk banget!! Daging nya keras, gigi saya sampe sakit! Toge nya juga pahit ga enak. Makin hari menu basic kulina makin ga enak padahal masuk ke kategori ""VALUE"" apakahh betul basic menu memiliki value???",2.0
2190,"Sayurannya keras dan rasanya kurang enak, sebenernya rasa dagingnya cukup enak tetapi sayang sekali agak bau asam dan yang paling parah bumbu Blackpapernya megenai bungkusan nasi blepotan kemana2, harusnya Blackpaper dibungkus plastik biar tidak tumpah",2.0
4017,"suka, rasanya enak",5.0
2190,"Rasa enak, bersih. Kailannya dan lumpianya mantap, tapi daging kurang empuk dan boks saya tiba dengan keadaan saus yang tumpah-tumpah. Porsi bisa lebih banyak.",4.0
4017,"cuman untuk pengantaran selanjutnya mohon saya ditelpon, jgn langsung ditaro mailing room, atau setidaknya, saya dihubungi kalo makanannya dititipkan ke mailing room",5.0
2190,Waktu sampe berantakan kuah Black pepper dimana2,1.0
2190,"untuk beef black pepper itu enak hanya saja paketnya tidak taruh di plastik jadi smua kuah beef back pepper campur kesemua makanan dari nasi,lumpia sampai ke baby kailan campur kuah beef..trus nasinya kurang tanak (kurang masak )karna saya tadi ada nasi yang masih beras..tq kulina",4.0
4017,"Jika dibandingkan dengan nasi, sedikit sekali lauknya. Tapi syukur kenyang gegara nasi he he.
Dagingnya enak, cuma sedikit keras aja rada susah dipotong pake sendok. Untuk sayur sedikiiiit kurang banyak. Tahunya lucu bentuknya kubus, coba besok dibikin bentuk prisma segitiga.",4.0
3806,"terlalu asin, kebanyakan merica.",3.0
2190,Beef black pepper terlalu manis. Gorengan terlalu berminyak.,2.0
4017,Daging lebih empuk dan less salty :),4.0
4017,"Biasa banged, porsi sedikit",2.0
3806,rasanya lumayan lah yang ini. ,4.0
4017,Makanan sudah enak! Hanya porsi-nya kurang sedikit aja. Tahu-nya kalo bisa sih 2 :) THank you,4.0
2190,Enak,4.0
4017,"awalnya udah ekspektasi rendah karena emg benci ama tumis tauge. Ternyata, tumis taugenya SEGERRR bgt. Dabes tauge i've ever taste !!!",5.0
4017,daging sangat keras (tidak bisa dipotong sama sekali),3.0
4017,"sendok nya gak ada
",1.0
3729,"enk porsi nya pas, rasanya juga mendukung,, mantap deh pokonya, semoga menu besok tidak mengecewakan, ",5.0
2190,Untuk peppernya terlalu banyak,3.0
4017,"ena menu nya, daging nya lembut bgt",5.0
2190,"Pengantaran sembrono,  Semua menu campur aduk dan hampir tidak ada lauknya.... Very disappointed ",2.0
4017,Tauge ny msh mentah. Overall enak.,4.0
4017,Sayurnya jgn pedes2 dong..,4.0
3699,Pengantaran tidak terlambat,4.0
3729,"rasa so so, kurang variasi",3.0
2190,"Dagingnya kecil2 san sedikit, pas sampai juga tumpah kemana2",3.0
2190,"rasanya enak, tp beef nya sedikit. tp pas sampai udah berantakan saus black pepper nya, semoga pengirimannya bisa lbh hati2.",4.0
4018,Nice,5.0
2045,all the best buat lunch hari ini...tq kulina,4.0
2045,"Tofu balls nya kecil tidak sesuai gambar
Wortel brokoli dan baby cornnya juga sedikit tidak sesuai gambar",3.0
2045,"Kentang bisa tambahin dikit bumbu, tapi selebihnya enak",5.0
4018,"Menu yang ditunggu2 dari minggu kemain, krn dr gambar menggugah selera saya. Pas dtg biasa aja ternyata. Ayamnya dikit, kecil2, kebanyakan bawang bombaynya & agak keras, tp rasa bumbunya ok koq.",4.0
3670,"porsinya kecil, dan tidak worth it dengan harga seperti itu ada baiknya ditambahkan 1 lauk lagi, atau harganya diturunkan. Rasa makanannya lumayan, tetapi telat pengantarannya baru diterima 12.30.",3.0
3807,"sambalnya tidak pedas sama sekali, lebih ke manis, untuk ayam dan bakwan enak",4.0
3730,makanannya belum dtg jadi ga tau rasanya deh,1.0
4018,Lumayan rasanya okelah. Tapi ayam filletnya cuma 4 potong. Mungkin besok2 harus pesan yang basic lunch XL.,4.0
3730,"Porsi nasi pas, ayam geprek empuk dan renyah, sambalnya manteb banget pedesnya. Puaaasss!",5.0
3748,anyep,2.0
3730,Cabe nya enakk ..,4.0
3730,Enaakkkk,4.0
2045,mantuuuuul ,5.0
3730,Jam makan siang 12:00-13:00 makanan baru sampai 15:31.,1.0
4018,Enak. Suka saus asam manisnya. Porsinya agak kurang tapi.,5.0
3652,Nasi lembek sekali dan basah. ,3.0
4018,"Sayurannya kurang fresh agak gak enak rasanya, sama potongan ayamnya kecil bgt",3.0
4018,"enaak, semuanya enak pokoknya huhuhu",5.0
2045,"enak bangeett, mayonaisenya ga bikin enek sama sekali. kulina kusuka",5.0
2045,tambah salad lagi dong,4.0
4018,kalau bisa ayamnya jangan terlalu keras,4.0
3807,ayam nya kecil :),4.0
2045,"Jujur sebenernya semua rasa nya enak, sampe sayur2 nya juga enak. tp ukuran perkedel tahu nya beda total sama yg di gambar. sangat jauh lebih kecil. pas liat langsung kecewa, dan pas di makan kyk ga ada isinya.",3.0
3670,masa proteinnya cuma tempe???? 25rb lohhh,3.0
4018,"Saos asam manisnya enak sekaliii.. sayang cuma dapet 4 biji potongan ayam. Untuk sayurnya berasa hambar untuk saya. Martabaknya biasa aja sih, yang penting bisa dimakan. Thank you.",4.0
3652,"Nasi merahnya lembek dan sedikit berair, seperti menjelang basi ",3.0
3891,Hari ini makanan dtg terlambat dan makanan diterima dlm kondisi berantakan. Sayur sudah tdk pada tempatnya dan tumpah,4.0
4018,Aneh,2.0
4018,"Enakk semua,  apalagi capcainyaaa thankiess",5.0
3984,Okelah,4.0
4019,sempurna! makasihhh,5.0
2372,"Enak banget, baladonya ga terlalu pedes cocok buat saya yg ga suka pedes. Kroketnya juga super enak ",5.0
4019,"enaak. oke sih kalo bola dagingnya porsinya dikit, secara daging.
tapi, cuma bingung aja, kenapa porsi sayur dan bakwan nya juga jadi super sedikit juga ya.........",5.0
4019,kurang pedes.,4.0
4019,enak tp porsi nasinya kurang banyak :),4.0
2372,"Porsi cukup dan bersih. Rasa kroket enak, nasi goreng dapat ditingkatkan lagi.",4.0
3988,Aku suka! porsi nya pas mengenyangkan dan membuat perut senang,5.0
2372,overall rasa nya biasa aja. kroket nya hambar..,3.0
3749,"ayamnya cuma sayap, nasi 1/2 porsi. ga sesuai gambar banget T_T",3.0
3988,"Endolitaaaa banget nih nasi timnya rasanya pas ga terlalu manis, nasinya juga ga keras pokonya passsssssss hehehehe",5.0
3792,enak bgt ikannyaa,5.0
3988,"kasih temen untuk ayam jamurnya.. atau banyakin kerupuknya

",5.0
3808,aku suka dengan tongkolnya pas banget. cuma kalau bisa jgn bakwan jagung terus ya HEHE,4.0
4019,Bola Dagingnya sedikit sekali.,3.0
3643,"sayurnya batang doang. dekorasi aja kayaknya. rasanya jg B aja, nothing interesting yg bikin mau order lg",2.0
3643,Enak. Recommended,5.0
3988,Porsinya banyak. Rasa enak. Harga terjangkau ,4.0
3985,"rasa sapinya ok. cuma mau kasih masukkan aja, untuk saus sachet nya jangan taruh diatas nasi. Sebelumnya tidak pernah. Terimakasih",4.0
2372,"Porsi nya dikit,  apalagi balado seafoodnya..  Ckck",3.0
3717,Sambal dan bumbu rujaknya terlalu manis bagi saya.,4.0
3717,Saran dagingnya difillet saja agar gmpg dimakan,5.0
4031,Sangat enak,5.0
3773,lain kali telurnya didadar/mata sapi aja karena ngga semua orang suka telur rebus,4.0
4031,"Sup sayuran agak sedikit, mungkin dipertimbangkan porsinya lebih banyak.",4.0
3635,Enakkkk,5.0
3717,saya tidak suka kacang :(,4.0
4031,"ayam ""fillet"" potongan sangat kecil cuma 2 potong.",2.0
3717,ayamnya keras,3.0
3773,ayam sedikit keras walaupun udah di microwave,4.0
3717,menurutku hari ini ayamnnya keras banget:( sebenernya rasanya not bad tp karna terlalu keras jd merusak rasa gitu huhu. ,3.0
4031,"Saya pesan yang versi XL, porsinya benar benar XL. Selain porsinya banyak, rasanya juga enak. Buat yang merasa porsi basic biasa kurang, coba pesan yang versi XL.",5.0
4042,"beef hamburg terlalu asin, porsi lauknya juga kecil & beda dengan gambar",3.0
3717,Lebih higienis lagi ya ke depannya... karena tadi ada sehelai rambut di nasi saya,4.0
4020,Lumayan lah.. Cuma gak pedes.. Sambel kok manis >____<,4.0
3783,"JUDUL MAKANAN ADALAH AYAM ASAM MANIS, TAPI SAUS ASAM MANIS NYA GAK ADA... JADI SAYA CUMA MAKAN AYAM GORENG TEPUNG SASA..... GIMANA TANGGAPANNYA????",3.0
4031,sayurnya terlalu sedikit,4.0
3665,Makanan tidak datang,1.0
3717,Rasa pas. Enak. Potongan ayam dada. Cm tahunya kopong. Kurang tambahan sayur selada selain timun,4.0
3635,"Sepertinya ayamnya adalah ayam negeri. Kalau iya, akan lebih sehat menggunakan ayam kampung. ",4.0
3773,"Nasi kuningnya kurang rasa n keras (Kering), ayam kremesnya juga kurang rasa.",3.0
4031,Kurang sambelnya aja.,4.0
3773,nasinya kurang banyak :D,4.0
3717,Enak... ,4.0
4031,Nasi Ayam Fillet Saus Steak nya sudah mantab.. mungkin karna sudah ada nasi jadi bola-bola kentangnya bisa diganti lauk yang lain aja.. trims,4.0
4031,"Tidak cocok, terlalu banyak karbohidrat (ada kentang dan nasi)",2.0
3717,sudah baik.,5.0
4031,Enaak,5.0
3975,Ayamnya enaaaaak :) ,5.0
4031,"enak, tp porsi ayam terlalu sedikit dibanding dengan porsi nasi dan kentang",4.0
4031,Enak bangeettt,5.0
3635,Almondnya diperbanyak,4.0
4031,Cuma sedih sayur nya dikit bangeeet :(,5.0
4077,Makanan enak bgt. Aku makan lahap. Baiknya telur dadar dikasih slice cabai dan leek. Telat 50 mins :) ,4.0
3717,Sambalnya kurang pedas,4.0
3773,Nasi agak keras,4.0
4032,"Kalau bisa mau request untuk tidak pakai nasi, atau bisa ada opsi nasi merah
Thanks",5.0
4043,Belum di terima ,3.0
