meal_id,review,rating
4648,enak banget,5.0
4153,rasanya lebih ditingkatkan lagi,3.0
4648,porsi banyak rasa enak tapi sayurnya capcaynya agak bau ya ga seger gitu,3.0
4190,rasa kurang maknyus,3.0
3545,"ayamnya dagingnys sedikit plus kuah betutunya sedikit, tp plecingnya enak",4.0
4153,rasanya ga ada,3.0
3545,puas!!!,5.0
4123,bru ini nyobain black shirataki rice ,4.0
2695,"ayam filletnya terlalu pedas, jdi gak bisa dinikmati semua. sayur lodehnya enak.",4.0
5258,"lauk banyak, mengenyangkan sangat!",5.0
4113,lada hitamnya kurang nendang..dan ga ada sayurnya..tempura sayurnya seperti ga niat,3.0
3545,"lumayan rasa ayamnya, sayur kangkung dgn cabenya jg enak. tahu agak keras mgkn trlalu garing digorengnya",4.0
5258,"tadi sambal yg terpisahnya bukan sambal matah, tapi sambal biasa cabe tomat.. terus datangnya udah mepet jam 12..",3.0
3722,"ayam enak dan empuk. bumbu ayamnya enak, tapi menurut saya rasa sambalnya kurang cocok",5.0
3722,"masukan aja dari aku.. untuk ayam sih udh enak sm sambel cuma kurang banyak aja bumbu ayam nya coba di banyakin sambel nya juga. lebih toopp

thanks",4.0
3545,"ayamnya enak, kangkungnya enak",5.0
5258,rasa sudah enak pas namun porsi lauk nya sedikit,4.0
5258,tapi datangnya telat..,4.0
4153,Ayam terlalu kering dalamnya,3.0
4921,Sedih....paket lunch tapi baru sampai jam 14:40. Udah laper banget buka paketnya ehhh...nasinya kurang matang. Fix kecewa banget sama makanan hari ini.,3.0
3545,ayam nya ga ada rasa sama sekali kayak ayam terus air aja gitu. kentang baladonya juga. ga abis deh makannya,1.0
4092,Pedas dan kurang suka barley,3.0
4648,"porsinya banyak banget, fu yung hai enak rasanya, yang lain lauknya ga terlalu enak. ",4.0
3545,Plecing kangkung kuahnya terlalu kering dan kangkungnya kebanyakan batang dibandingkan daun. Ayam betutu rasa Ok tp terlalu kering kuahnya kurang. Makasih,3.0
4648,laukny banyak dan enak recommended to try langsung langganan,4.0
5698,Enak,5.0
4123,sangat berminyak,3.0
4113,Tahu nya 4 vs 5 di website. Tempura sayuran hanyalah 1 lembar tipis timun,3.0
3545,rasa masakannya semua pas dan enak...????,4.0
4114,"harusnya datang sblm jam 6, jam 3 sore sudah dtg. 
jadi dimakan jam 7 udh gk enak.",3.0
4921,"enak parah! apalgi nasi hainamnya. ayam kungpao, bakwan jagung n tumis labusiam nya jg enakkk",5.0
4241,enak,4.0
4648,lauknya banyak dan enak,5.0
5718,"dapat alpukat mentega nya 3 buah, meskipun kecil-kecil",4.0
3545,"bumbu plecing kangkung nya enak, ayam betutu nya kuah nya enak n ayam nya empuk, keripik kentang nya enak",5.0
4218,Perfect!,5.0
5336,"ikan,dan sayurnya enak...",4.0
3722,Ayamnya sayap huhuhuuu,4.0
5258,telurnya ada sedikit rasa asem,3.0
2695,"Enak smua cm syang sambelnya kurang,k dpnnya ksh bnyakin dkit bumbu ayam ato d ksh sambel tmbhan krn saya suka mknan pedass..",4.0
4648,"Porsinya banyak, lauknya enak. ",5.0
4241,"kualitas oke, rasa masakan oke. Kuantitas ga boleh protes karena sesuai dengan harga. Namun sayang, masih menggunakan kemasan plastik :(",4.0
4973,hari ini sangat puas !!!,5.0
4123,"nasi shirataki nya enak, ayamnya banyak tapi agak dry hari ini..",4.0
4153,enak banget... tapi sosisnya ajh agak gak nyambung ????,4.0
3545,enakkk,5.0
4886,"nasinya pas, mie gorengnya juga. ayam balado nya sbtulnya enak bumbunya berasa tp agak keras.",4.0
4114,enak & mantap ????,4.0
3545,"rasa enak, kangkungnya segar
keripik kentangnya juga enak :D",5.0
5824,kurang medok bumbunya,4.0
3722,masakanya enak ,4.0
5258,"masakannya enak banget dan porsinya banyak, ????????????????????????",5.0
4092,"salad yg tidak ada dressing. sambal matahnya juga cmn pedes, tidak ada rasa sambal matahnya sama sekali. ga lg deh",2.0
3545,"ayam kuning dada mentok mantap, kangkung plecing enak, tahu goreng mantap sm kripik kentang juga enak",5.0
3722,Rasanya cukup enak dan porsinya pas untuk saya. ,4.0
4092,"Dressingnya kurang, sambal matahnya full rawit juga jd terlalu pedas.",3.0
4921,worth it banget... rasa enak banget. porsi kenyang. ,5.0
4113,"nasi nya kurang mateng, masih ada keras2 ditengahnya. daging sapinya juga mostly urat2 gitu jd keras. ",3.0
4125,"Sate nya kecil, kuskus nya aga kurang",3.0
4376,rasa cumi kurang suka,3.0
4114,"bosen
",3.0
5259,Kulit ayamnya enak :) Sayurnya kedikitan :(,4.0
3601,overall enak,5.0
4034,makanannya enak!,5.0
3653,"porsi terlalu sedikit, harusnya sayurnya lebih banyak",3.0
4034,kok gaada nasinya,1.0
3768,"di menu nasi uduk, tp yg datang nasi putih biasa dan sangat keras (belum matang) jdnya gak bs dimakan sama sekali. daging empalnya jg keras banget. sambel goreng kentang kurang berasa. pokoknya makanan hr ini gak bs kemakan :( ",1.0
4632,enak banget!! porsinya pas dan rasanya juga enak,5.0
4713,"so delicious, everything is delightfully seasoned, the dory is flaky and buttery, not fishy at all.",5.0
4211,"ayam dan bakwan, kangkung sedikit pahit",4.0
5259,semua enak kecuali kacang panjangnya keras,4.0
4034,saya pesan basic lunch yang datang minu basic,1.0
4224,kk,3.0
5107,Spaghetti kurang banyak. Wagyu Beef sudah oke.,4.0
4974,"Selain terlambat, makanan tidak sesuai dengan gambar.",3.0
4124,"enak banget, g kerasa kalo ini tempe",5.0
4956,lunch diantarkan jam 11.30 yay! namanya juga keto lunch jadi rasa makanan biasa aja. green tea pudding nya ga manis tapi enak.,5.0
4922,"Suka banget sama nasinya, ayamnya juga enak, sambalnya cukup pedas, namun ikan asinnya sedikit alot. But there is always room to improve ????",5.0
3653,seharusnya salmon disajikan tidak tlalu basah dan tidak diayak bersamaan dengan kulitnya,3.0
4922,"Enaaaakkk..
tapi ikan asinnya keras banget, susah dikunyahnya.. lain kali mungkin bisa lebih lembut..",4.0
3728,bandeng nya enak,5.0
5259,semuanyaa enak banget rasanya..porsinya cukup banget..sayang sayurnya lari2an apalagi ada kuahnya saran sayurnya di bungkus supaya kuahnya tidak ke mana2..,4.0
4511,ok,5.0
5412,"agak di luar ekspetasi, terlalu banyak bawang jadi satu ruangan bau bawang. tidak berasa sambal matah nya. ",3.0
4236,porsinya terlalu sedikit,3.0
3653,proteinnya hampir tidak ada rasanya,3.0
4124,Rotinya keras.,3.0
4083,agak kurang porsinya krn ga ada karbo dan tunanya dikit. dressingnya ga dominan rasanya,4.0
3801,kalo hangat pasti lebih enak,4.0
3653,"1. Pengantaran Cepat Banget.  Lokasu Saya di Sunter. 10.30 sudah sampai

2. Packing Rapih

3. Porsi Pas, tapi kalo untuk orang yang kondisinya laper banget, agak kurang.

4. Rasa nya enak banget. Salmon nya lembut. Tingkat kematangan pas banget medium well .. karena kalo terlalu well done pasti ga enak.. 

5. Porsi sayurannya sedikit syekaliii huhuhu",5.0
4922,"Nasinya enak bgt, ayamnya juga. Ikan asinnya alot parah gak bisa di makan. ",4.0
4956,terlalu kering,3.0
3653,"enak, banyakin tuna nya lagi donk",4.0
4236,"ayamnya enak banget empuk dan gurih meresap, tapi sayang porsi ayamnya sangat sedikit kalau dibandingkan dengan nasinya ",4.0
3768,"Nasi, empal, tahu, kentang ok. Sayur asem nya bisa di-improve.",4.0
4224,pertama nyobain enakk pas di lidah !,4.0
3601,enak banget sambel teriny walaupun sedikit. ayam goreng & tempe jg enak. nasi banyak. ,5.0
5615,nasinya kok nasi putih? :(,3.0
4211,"porsinya sedikit banget lauknya, nasinya basah benyek, lauknya enak sih",3.0
5259,"enaaakkkk, porsi banyaak harga muraaah",4.0
3728,"sudah cukup enak, namun porsi nasi kurang banyak",4.0
3768,"empal gorengnya empuk, sayur asemnya jg enak, nasinya terlalu banyak mnrt saya hehehe",5.0
4083,saya belum terima,2.0
3653,Alhamdulillah.. enak.. sehat..,5.0
3653,rasanya ok cuman nemu 2 tulang ikan salmon nya..,4.0
5245,ayamnya asin banget huhuhu padahal harusnya jd inti makannnya :( saking asinnya sampai harus dibuang2in bumbu rendangnya,3.0
3653,salmon salad was delicioso!,4.0
4124,terlalu kering dan kurang berasa,3.0
3728,endol cyin!,5.0
4034,mantap,5.0
5750,lauknya banyak dan enak. tempenya enak bgt. cuma nasinya terlalu padet jd kebanyakan.,5.0
3601,makanannya enak tp ada 2 helai rambut di sambal teri dan nasinya. ,3.0
4236,rasanya enak tapi porsinya terlalu sedikit,4.0
3728,"bandengnya di presto guys, way more convenient to eat????",5.0
4511,enak banget,5.0
3768,empal dan sambal gorengnya enak.. nasi uduk kurang kerasa dan sayurnya terlalu asam,5.0
5390,Semuanya enak... Apalagi daun pepaya nya.. gak pahit! Ayam rica rica nya juga mantab ????????,5.0
4224,selalu enakkk makanan nya,5.0
4511,"porsi pas, ayam nya kurang kering gorengnya, untuk rasa enak ????",4.0
4034,enak cm rada seret........ ,4.0
4377,"dagingnya enakkkk kayak daging shabu shabu, porsi pas dan capcay biasa aja sih sebernya",5.0
3768,nasinya kurang matang,3.0
4713,"rasanya enak, makanan ala resto mahal. sayangnya gak ada saus tambahan, jadi msh berasa plain",4.0
4974,Porsinya bikin kenyang dan lumayan enak,4.0
4887,rasa biasa aja.. ,3.0
4034,MAKANAN TERENAKKKKKK selama aku langganan kulina... Baru x ini bisa ngabisin nasi beserta lauknya sampe ludesssdess walo udah kekenyangan tetep maksain ngabisin saking enaknyaaaaaa....,5.0
4956,Porsi pas dan lumayan enak ,4.0
3768,semakin hari semakin menurun nih deluxe..  baik rasa atau banyaknya porsi. kayaknya minggu ini terakhir saya pesen deluxe,3.0
4511,"tumis buncisnya terlalu oily, dan buncisnya terlalu Tua jadi keras. Tapi ayamnya enak. ????",4.0
4034,enaaaaaaakkkk,5.0
4224,enak!!!,5.0
4034,hari ini rasanya agak hambar..semoga kedepannya ga laya gini lg dan nasinya ga seperti biasanya,3.0
5259,sayur nya kurang menarik.,4.0
4083,dressingnya tambahin lagi,4.0
4713,"overall enak tp dorinya agak keasinan n grill nya berasa pahit, saladnya dikit bgt.",3.0
4883,"Dari rasa okay, msh agk hangat padahal dtgnya lumayan lama sekitar jam set2 di Palmerah",3.0
4883,"porsi banyak, rasa enak, lauk oke",5.0
5107,lumayan rasanya. porsinya juga pas. dagingnya banyak. hanya bumbunya kurang banyak. ,4.0
4034,enak smua. kurang sambel doank,4.0
4887,sayurnya masih agak pahit,4.0
3728,Lumayan enak,4.0
5682,enak jos sambel kentangnya bikin melek alias pedes ngets tp enak kok,4.0
4883,"Porsinya mengenyangkan, rasanya juga enak, tidak terlalu berminyak.",5.0
4883,"Bihun goreng seafood enak, lumpia udang juga enak. Sambalnya mantab!",4.0
4034,"Nasi kering bgt, variasi menu nya juga kering semua dan rasanya tidak terlalu menonjol (orek tempe, kentang balado, ayam goreng)",3.0
3768,"Menu kali ini, sayur asemnya terlalu asam for my taste, dan kentang atinya kurang bumbunya, hampir tdk berasa. 
tapi nasi uduk, daging, dan sambalnya suit my taste. I like it. keep up the good work. ",4.0
4956,pedas,4.0
5615,rasa kurang,2.0
4224,"masakannya enak, rasanya pas.",5.0
4083,tuna tidak amis,5.0
4034,"nasinya enak, kayak berbumbu gitu",4.0
4034,"cocok untuk makan Siang, dengan ukuran ayam goreng dada cukup besar",4.0
5259,rasanya pas di lidah dan porsinya juga pas.,4.0
4883,mmmm .... trima kasih ... lbh dtingkatkan lagi ya .. ,4.0
4118,"enaak, tapi bihunnya keraas",5.0
3768,"Nasi uduk nya ga berasa, seperti nasi putih. Make it better next time",3.0
3728,cuman lalapan bisa ditambah dikit ya spt kol kemangi ,4.0
4034,"ok. walau rasanya kurang nendang, masih worth it bgt dengan harga segini ",4.0
3728,porsinya pas.. sambalnya enak,4.0
4034,Rasanya semua hambar seperti kurang bumbu,3.0
3601,"Nasi liwetnya krg ada rasa, spt nasi putih saja. Sambel terinya pedes n enak",4.0
4883,Bihunnya enak. Tapi gorengannya agak keras dan kering.,4.0
3728,"Sambal matahnya enak, bawangny kurang banyak",4.0
4118,"dagingnya alot, jamurnya pahit ????",3.0
5259,ok,4.0
4118,"Sayurannya gak ada rasanya. Sudah banyak yang komplain mengenai hal ini seharusnya diperbaiki, tapi ini gak ada perubahannya.",3.0
4922,"Nasi bakar, lalapan, tempe, ayam suwirnya enak bgt. Porsi jg pas. Cuma ikan asinnya keras.",5.0
3653,tapi nga ada sendok garpunya,4.0
3668,Enak pas porsinya,4.0
4922,enak ,4.0
4034,Enaaaak!,4.0
5259,"makanannya enak, hanya kurang kuah saja...overall ok !",4.0
5682,Opornya okay. Tapi nasi hari ini keras.,4.0
4772,"porsinya pas,sayur2nya jg ok (ga cuma 1 mcm tp ada 3 mcm),sambelnya enakkk tp kurang banyak ???? pengantaran persis jam 12 siang. thx bgttt",4.0
4034,"ayamnya kurang matang, masih ada darahnya",3.0
4362,enaaak ????,5.0
4887,ayam saus lemonnya sama martabak tahunya enak,4.0
4034,Nasi uduknya biarpun agak lembek tapi enak. Ayam goreng dan tempe goreng nya juga enak. Mantap banget deh pokoknya!!,5.0
4883,"makanan enak. tapi pengantaran terlambat.
jam 1an saya baru terima. ",4.0
5458,"look so fresh and clean and tasty! love this fruit so much. 
definetely will re-order!",5.0
4883,"very well cooked, tasty, recommended ",5.0
4118,"ayamnya lumayan enak, tapi nasi dan bihunnya keras. utk pengiriman kalau bisa diinfo kalau sudah sampai, diresepsionis dibilangnya tdk bisa dihubungi, padahal hp saya nyala dan tdk ada masalah, akibatnya saya telat antar makan siang ke sekolah anak saya hanya karena nunggu info ",4.0
4118,enak,4.0
4034,enak nasinya,4.0
5259,enak tapi sayurnya terlalu dikit ????,4.0
5259,"Makanan yg seharusnya untuk lunch datangnya justru mendekati jam akhir jam makan siang tanpa konfirmasi keterlambatan, jadi saya terpaksa pesan makanan lain. Padahal dari pagi sekitar jam 08.40 saya sudah dapat konfirmasi by email kalau makanan sudah di ambil.",2.0
4224,"Enak tapi berantakan.
Sambel masih medit ngasihnya. Huh. ",4.0
4118,Ayamnya keras,3.0
5245,"rasanya ancur, asin parah",1.0
4034,Sambal goreng buncis ????????????????,4.0
5800,"rasanya sesuai, berasa bumbunya",4.0
4034,rasa nasinya enak berasa bumbunya. ayamnya jug enak. tempe orek & sambel kentangnya pun enak bget. puas sy dgn masakan & juga pelayanannya,5.0
5259,Enak hari ini,5.0
4083,rasa enak. kualitas bahan baik sekali. dressing selaras dengan tema menu. ,5.0
3601,"Nasi  enak hanya sedikit dan perlu ditambah menjadi porsi sedang
Ayam goreng ketumbar seperti ayam goreng biasa dan tidak ada rasa 
Tempe dan timun mengapa dijadikan satu....menu masakan apa? 
Teri jengki cabe ijo kurang pedas.",3.0
3728,"Enakk, porsinya pas, bandengnya enak, sambelnya apalagi. Cuma nasi sama tahunya agak kering. Tapi overall untuk harga 17,500 worth!",4.0
3668,enak tapi beneran unyil ukuran nya hehe,4.0
5259,mantaaappp,5.0
3768,"Nasinya keras. Empalnya alot.
sayur asemnya ke aseman",3.0
4034,makanannya rasanya cukup enak dan porsinya pas.,4.0
4034,"porsi pas, rasa sesuai di lidah",4.0
4922,rasa makanannya enak. cm terinya kurang garing jadi agak alot,4.0
3768,sayur asamnya kurang enak,3.0
4211,"Nasi lembek, terlalu maratng.",2.0
4224,aduh sayurnya kok keras banget ya terus bau amis,2.0
4083,Dressing nya hr ini kurang enak rasanya dan terlalu encer,3.0
5800,"enak bgt. cuma perhatikan lg, seladanya msh kotor",5.0
4883,enakkk,5.0
4236,"Porsinya agak mengecewakan, tidak sesuai dengan foto.",3.0
3768,"tahu terlalu asin, sambal terlalu berminyak. tapi keseluruhan rasanya enak",4.0
4883,enak bgt. pasti akan pesan kalau ada menu ini lagi. ,5.0
4204,luuvlyyy,5.0
5615,hambar,3.0
4034,Sumpah yang lainnya enak. Nasi nya juara. Tadi sempat seneng pula sama buncisnya tapi eh ayamnya kurang matang. ????,3.0
4713,tumben salad nya too salty ,4.0
3768,"semuanya enak, sayang nasinya ga mateng",3.0
4034,"gak ada sambel, tempe kecap nya terlalu over cook, yg bisa dinikmati cuma ayam dan bunci kentang balado",3.0
5259,"sebenernya makanannya enak banget loh. Tapi, packaging-nya tadi sobek, sampai saos dan kuahnya hilang semua. Huhu sediiihhh. Gak bisa dipanaskan di microwave juga ????????????",3.0
4922,"nasi kemangi nya enaak, porsi nya pas.. ayam nya juga enak bgt bumbu nya berasa..",4.0
4974,terlambat pengantaran baru sampe 12.20,4.0
4034,nice,4.0
5097,suka banget! nasinua enak ikan nya juga trus edamame nya juga. please jadiin menu reguler.,5.0
4113,rasa standar,3.0
4404,"rasa ok, hanya saja pas sampai sedikit berantakan",4.0
4204,rasa nya pas dan enak ????,4.0
4883,porsinya pas,4.0
4922,ada banyak semutnya di lalapan :(,3.0
4883,kurang bumbu..tp ya mayan lah,4.0
5800,ENAKKK ????????????,5.0
3728,porsinya pas. sambalnya enakkkk & ikannya juga enak.. akan pesen lagi utk menu ini ????????,5.0
3728,Enak sekali tapi terlalu berminyak dan seharusnya di infokan dulu kalau tidak ada sendoknya,3.0
4113,rasanya enak,4.0
4211,"nasinya benyek, agak terasa basi",3.0
4922,enaakkk...,5.0
4887,"enaakkk tp sayurnya kurang bnyaak, ada ulat nya sih tp gpp tambah tambah protein",4.0
5097,Porsi pas ikannya lezat ,5.0
5431,enak..,4.0
3601,enak dan pas porsinya..,4.0
4883,Enak,4.0
3653,Menurutku agak amis. Boleh dikurangin amisnya mungkin.,3.0
3653,Salmon dan sauce salad enak. Salads dan sayur porsi lebih baik ditambah ,4.0
3601,terinya ga ada .. ada oseng tempe. ada sambal hijau tp tidak saya makan. ayam gorengnya kurang garing dan rasanya kurang.,3.0
4815,"enaak, walau agak keras daging satenya",4.0
3653,"porsi tidak sampai setengah dari yang digambarkan.

kismis yang rasanya manis dicampur ke dalam selada dengan serampangan sehingga merusak rasa.

salad tidak sesuai deskripsi menu. tidak ada kubis ungu.",1.0
4511,love you!,5.0
5810,"sangat enak, fresh, cepat pengirimannya, rapi, porsinya cukup banyak",5.0
4883,"mayan lah, lauknya agak besar potongannya",4.0
